Unnamed: 0.1,Unnamed: 0,drug_row,drug_col,cell_line_name,split,COSMIC identifier,cid_row,cid_col,merged,ic50_row,ic50_col,css_ri,S_mean,synergy_zip,synergy_loewe,synergy_hsa,synergy_bliss
1391,8145,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,OVCAR3,2.0,905933,46781465,123608,1221110515aminolevulinicacidhydrochlorideovcar3,0.004559922500029,17.2273227451106,25.593,18.7485,-7.42211121611239,-14.0237704332328,0.0561680977023002,1.27637020018388
1392,8146,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,PC-3,2.0,905934,46781465,123608,1221110515aminolevulinicacidhydrochloridepc3,0.0010127761056656,13.7955395169988,6.7955,2.807,-4.01173693224894,-1.17534072125955,-1.16456726666667,-0.921454246911446
1393,8147,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,RPMI-8226,2.0,905964,46781465,123608,1221110515aminolevulinicacidhydrochloriderpmi8226,0.01,26.8810490523477,43.017,23.27200000000001,-2.18579064453693,-26.3776349456562,-0.0868191746506576,-4.83019047024881
1394,8148,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,RXF 393,2.0,905978,46781465,123608,1221110515aminolevulinicacidhydrochloriderxf393,0.0047372428161466,33.5165600697377,1.2745,0.881,-1.38257075165195,-2.9663926083309,-1.81574811888889,-1.38525961300545
1395,8149,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,SF-268,2.0,905986,46781465,123608,1221110515aminolevulinicacidhydrochloridesf268,0.0043173120046465,13.1782687935695,9.6965,3.0470000000000006,-5.73584420200036,-7.21023439504424,-3.53580855555556,-3.28176491555483
1396,8150,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,SF-295,2.0,905985,46781465,123608,1221110515aminolevulinicacidhydrochloridesf295,0.000342219634164,21.6845799782811,1.998,-0.1634999999999997,-2.40605231926903,-3.31561205427789,-5.17216013333333,-5.3134866323158
1397,8151,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,SF-539,2.0,905984,46781465,123608,1221110515aminolevulinicacidhydrochloridesf539,0.0029216628283293,100.0,47.417,36.2625,-0.966408661708571,-16.7245595947542,2.52844955555555,2.05874619349998
1398,8152,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,SK-MEL-28,2.0,905954,46781465,123608,1221110515aminolevulinicacidhydrochlorideskmel28,0.004855406284676,23.2183061457396,6.683,2.6455,-6.31455861419002,-7.81508395371119,-2.76383263544444,-3.97765939400986
1399,8153,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,SK-MEL-5,2.0,905956,46781465,123608,1221110515aminolevulinicacidhydrochlorideskmel5,0.01,56.139952329307,17.5095,12.305,-3.13733131014701,-53.2019752288706,-0.989260288016088,-2.77091668838496
1400,8154,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,SK-OV-3,2.0,905959,46781465,123608,1221110515aminolevulinicacidhydrochlorideskov3,0.0065222989407782,47.7300418190611,17.8155,16.738,-4.47173581111394,-1.57309791473323,0.678696378130928,2.02587626045623
1401,8155,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,SN12C,2.0,905979,46781465,123608,1221110515aminolevulinicacidhydrochloridesn12c,0.0040527370464367,45.7435515826693,11.4645,7.799999999999999,-4.12873800988877,-8.05181007121337,-1.60469773333333,-1.70579689383674
1402,8157,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,SNB-75,2.0,905982,46781465,123608,1221110515aminolevulinicacidhydrochloridesnb75,0.0045831089141013,24.3995546565875,9.125,7.3635,-3.47271078622284,-5.16372022744799,-0.454943844444444,-0.198639397540663
1403,8158,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,SR,2.0,905965,46781465,123608,1221110515aminolevulinicacidhydrochloridesr,0.0045091792411989,39.8773518030708,39.125,30.2775,0.319128452455327,-42.9999320226876,-1.6048838,0.598642638958904
1404,8159,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,SW-620,2.0,905962,46781465,123608,1221110515aminolevulinicacidhydrochloridesw620,0.0066817542313801,100.0,9.664,6.374,-7.20341264922822,-31.0096610039047,-4.77688578888889,-3.60098247923523
1405,8160,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,T-47D,2.0,905945,46781465,123608,1221110515aminolevulinicacidhydrochloridet47d,0.006824597418177,35.4724657092293,-1.2455,3.2615,3.73132396526711,-4.2219322436917,-1.62025228881072,6.61004064678933
1406,8161,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,TK-10,2.0,905980,46781465,123608,1221110515aminolevulinicacidhydrochloridetk10,0.001232657771816,100.0,12.442,3.6435,-8.33038960028643,-5.54134875572589,-3.66796624292211,-4.96547259337337
1407,8162,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,U251,2.0,905983,46781465,123608,1221110515aminolevulinicacidhydrochlorideu251,0.0038250892283097,10.9296908455579,26.3605,13.145999999999995,-2.67821756929667,-25.4657467863723,-1.75039876285829,-3.62490428863382
1408,8163,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,UACC-257,2.0,905977,46781465,123608,1221110515aminolevulinicacidhydrochlorideuacc257,0.0046894385512781,100.0,8.563,3.966000000000001,-3.15768154040268,-5.81725612645004,-1.99821656868935,-3.8353884811405
1409,8164,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,UACC62,2.0,905976,46781465,123608,1221110515aminolevulinicacidhydrochlorideuacc62,0.01,1.12041054851177,18.663,16.615000000000002,1.96665285661157,-88.7376807,-1.2079967,1.58119941026687
1410,8165,122111-05-1,5-AMINOLEVULINIC ACID HYDROCHLORIDE,UO-31,2.0,905981,46781465,123608,1221110515aminolevulinicacidhydrochlorideuo31,0.0044077942543953,57.149594059754,10.7705,7.923500000000001,-1.44756860615919,-10.7882352601841,-3.57807595252084,-3.56741791204831
1515,8282,122111-05-1,ADM HYDROCHLORIDE,786-0,1.0,905947,46781465,443939,122111051admhydrochloride7860,0.006440881768491,0.226535208725139,49.916,12.530999999999992,-5.18599382761774,-3.59075106933519,-3.1546034,-8.47537655529453
1516,8283,122111-05-1,ADM HYDROCHLORIDE,A498,1.0,905948,46781465,443939,122111051admhydrochloridea498,0.0067474686458908004,0.14348594167695938,42.10975,18.900999999999996,-4.566582897588094,-4.6486866834817455,1.035569463542685,-1.276030712124262
1517,8284,122111-05-1,ADM HYDROCHLORIDE,A549,1.0,905949,46781465,443939,122111051admhydrochloridea549,0.00301922924394545,0.0903159811658187,34.668499999999995,5.705249999999998,-7.93066932084951,-6.764931906086176,-3.1667859222222208,-7.541981528176786
1518,8285,122111-05-1,ADM HYDROCHLORIDE,ACHN,1.0,905950,46781465,443939,122111051admhydrochlorideachn,0.0016250280453800501,0.28829014639562967,42.10325,3.455499999999997,-7.6642151329226795,-11.395347817526261,-3.8567507666666665,-8.50631714643545
1519,8286,122111-05-1,ADM HYDROCHLORIDE,BT-549,1.0,905951,46781465,443939,122111051admhydrochloridebt549,0.0014384170318072,0.5807101722300843,36.063,11.938749999999999,-6.87727044093215,-2.967355108223275,0.377807911111108,-3.01272698942712
1520,8287,122111-05-1,ADM HYDROCHLORIDE,CAKI-1,1.0,905963,46781465,443939,122111051admhydrochloridecaki1,0.00472521745003915,0.3460667192353188,37.094,9.2185,-3.305624428828895,-7.71367090919689,-0.283563498880415,-3.793808548715665
1521,8288,122111-05-1,ADM HYDROCHLORIDE,CCRF-CEM,1.0,905952,46781465,443939,122111051admhydrochlorideccrfcem,0.0041214313166953,0.0721947897380355,48.31425,13.589,-3.5056736434917233,-7.408172472799595,-3.26114176666667,-6.428348473084855
1522,8289,122111-05-1,ADM HYDROCHLORIDE,COLO 205,1.0,905961,46781465,443939,122111051admhydrochloridecolo205,0.0059132461922655494,1.0106819405117236,43.3335,26.17275,-2.970074033523679,0.15025863669660602,0.787473303372405,-0.8224675658102149
1523,8290,122111-05-1,ADM HYDROCHLORIDE,DU-145,1.0,905935,46781465,443939,122111051admhydrochloridedu145,0.00242352988016935,0.15545037835236125,38.98075,6.946499999999997,-8.21034358889915,-9.78711783372855,-5.323439475555555,-9.3881762059827
1524,8291,122111-05-1,ADM HYDROCHLORIDE,EKVX,1.0,905970,46781465,443939,122111051admhydrochlorideekvx,0.01,0.5,4.043,1.271,-2.78668133519778,-1.63237802736363,-2.29298547555556,-4.12312891917811
1525,8292,122111-05-1,ADM HYDROCHLORIDE,HCC-2998,1.0,905971,46781465,443939,122111051admhydrochloridehcc2998,0.0016344812738469,0.5297339911263534,26.63575,5.242750000000001,-11.26104165717615,-8.916286802606125,-7.110935215555575,-9.252715849476836
1526,8293,122111-05-1,ADM HYDROCHLORIDE,HCT-15,1.0,905937,46781465,443939,122111051admhydrochloridehct15,0.0021477248490263,0.64125424282999,14.664,-3.8639999999999994,-6.48220788203846,-19.7031566019001,-6.706122733333335,-8.048041244382272
1527,8294,122111-05-1,ADM HYDROCHLORIDE,HCT116,1.0,905936,46781465,443939,122111051admhydrochloridehct116,0.0026807329599317503,0.1490309176445093,51.55275,21.9715,-5.10492958174361,-21.73508277890293,-6.178452339900235,-7.973266450764255
1528,8296,122111-05-1,ADM HYDROCHLORIDE,HOP-62,1.0,905972,46781465,443939,122111051admhydrochloridehop62,0.0027975260817547504,0.142740719761532,49.2385,16.540000000000003,-7.4265683914918945,-17.78736645362655,-3.914378517678011,-8.45479871965936
1529,8297,122111-05-1,ADM HYDROCHLORIDE,HOP-92,1.0,905973,46781465,443939,122111051admhydrochloridehop92,0.05002806516525915,0.15875881170394465,40.677749999999996,22.42475,0.9822518191224496,3.3117266026666745,6.0607229527515,4.569540717219475
1530,8298,122111-05-1,ADM HYDROCHLORIDE,HS 578T,1.0,905957,46781465,443939,122111051admhydrochloridehs578t,0.0025257062533584496,0.27206763599418865,25.351999999999997,6.078499999999998,-5.892252803942325,-7.75999409168924,-3.333139742777775,-6.555410938782055
1531,8299,122111-05-1,ADM HYDROCHLORIDE,HT29,1.0,905939,46781465,443939,122111051admhydrochlorideht29,0.0064313713805121,0.2227905609901305,29.38175,4.40775,-8.698623229011115,-19.487770346042815,-5.25742207888889,-9.079314438762616
1532,8300,122111-05-1,ADM HYDROCHLORIDE,IGROV1,1.0,905968,46781465,443939,122111051admhydrochlorideigrov1,0.00649103878229585,0.3541323288684405,29.831000000000003,13.7805,-5.249004116569295,-0.1401760571818751,0.552576851397275,-2.6439588704750476
1533,8301,122111-05-1,ADM HYDROCHLORIDE,K-562,1.0,905940,46781465,443939,122111051admhydrochloridek562,0.0039614744981362505,0.2027595700877435,32.022,15.3615,-7.65563690794189,-11.22467570730433,-6.8259561333333165,-6.992122824862095
1534,8302,122111-05-1,ADM HYDROCHLORIDE,KM12,1.0,905989,46781465,443939,122111051admhydrochloridekm12,0.0059617561137467,0.20703209509669981,32.2605,8.550999999999998,-10.28000504500227,-12.63067627970171,-3.086533022222225,-8.105424685727476
1535,8303,122111-05-1,ADM HYDROCHLORIDE,LOX IMVI,1.0,905974,46781465,443939,122111051admhydrochlorideloximvi,0.0059225191500974,0.3089831628843255,44.386,20.19425,-9.471413063455316,-3.5027931942697497,-2.579394222183145,-5.75414705022223
1536,8304,122111-05-1,ADM HYDROCHLORIDE,M14,1.0,905975,46781465,443939,122111051admhydrochloridem14,0.00544095256993905,0.596036370243209,39.4875,17.597,-5.087079121927795,-2.1626510496503952,0.470401668092726,-2.0559839216760674
1537,8306,122111-05-1,ADM HYDROCHLORIDE,MCF7,1.0,905946,46781465,443939,122111051admhydrochloridemcf7,0.00965404162239165,0.06552287594847615,35.10775,13.43325,-4.770730121223535,-13.215453177553739,1.7497071860848155,-3.15241042688955
1538,8307,122111-05-1,ADM HYDROCHLORIDE,MDA-MB-231,1.0,905960,46781465,443939,122111051admhydrochloridemdamb231,0.0025933921437438,0.5364176939985785,25.6475,8.787499999999998,-6.928090748873686,-5.184494475452915,-4.688571644444445,-6.43906154395701
1539,8309,122111-05-1,ADM HYDROCHLORIDE,MDA-MB-468,1.0,908123,46781465,443939,122111051admhydrochloridemdamb468,0.0033892690323794003,0.2383407731714215,41.41925,15.810250000000002,-9.672448018714634,-10.601220289008516,-5.07417113315676,-8.360118378123609
1540,8310,122111-05-1,ADM HYDROCHLORIDE,MOLT-4,1.0,905958,46781465,443939,122111051admhydrochloridemolt4,0.00574426081841245,0.06844502428579635,64.23825,16.79975,-4.280655344753205,-8.238559547645755,-5.123309777138935,-8.65640236080157
1541,8311,122111-05-1,ADM HYDROCHLORIDE,NCI-H226,1.0,905941,46781465,443939,122111051admhydrochloridencih226,0.02555473047425405,0.09072976691706305,26.037499999999998,11.262,0.33715569477212004,-1.0487962752808435,1.019926004112001,0.4358178263425575
1542,8312,122111-05-1,ADM HYDROCHLORIDE,NCI-H322M,1.0,905967,46781465,443939,122111051admhydrochloridencih322m,0.0090975505608027,0.5007872079411375,21.668499999999998,11.7095,-1.557223744885885,0.17676473575450952,1.427933616666667,0.88471373408908
1543,8314,122111-05-1,ADM HYDROCHLORIDE,NCI-H522,1.0,905944,46781465,443939,122111051admhydrochloridencih522,0.0034937179496809002,0.1385619632007929,49.803999999999995,23.837249999999997,-3.899174763367785,-1.5324652197079254,2.881258888974179,-0.3314982521936749
1544,8316,122111-05-1,ADM HYDROCHLORIDE,NCIH23,1.0,905942,46781465,443939,122111051admhydrochloridencih23,0.0056956376701378,0.2329916449195182,54.00725,21.855999999999995,-2.86509062498288,-5.741248046920905,-0.5641102434344398,-4.43767965465386
1545,8317,122111-05-1,ADM HYDROCHLORIDE,OVCAR-4,1.0,905990,46781465,443939,122111051admhydrochlorideovcar4,0.0085747967810863,0.4104743195360665,25.400750000000002,15.398500000000002,-0.5565077493719752,1.983033431701045,2.39114204611111,-0.11413690889618966
1546,8318,122111-05-1,ADM HYDROCHLORIDE,OVCAR-5,1.0,905969,46781465,443939,122111051admhydrochlorideovcar5,0.003617010081991,0.387145146167044,22.77075,7.062499999999999,-9.26005009863512,-7.87462996113041,-3.9525458899999997,-7.12710462162427
1547,8319,122111-05-1,ADM HYDROCHLORIDE,OVCAR-8,1.0,905991,46781465,443939,122111051admhydrochlorideovcar8,0.00154269947697195,0.1337123208764984,27.649,-3.099000000000001,-8.262545150909965,-12.275668251910155,-3.8637946283268527,-8.484367579921116
1548,8320,122111-05-1,ADM HYDROCHLORIDE,OVCAR3,1.0,905933,46781465,443939,122111051admhydrochlorideovcar3,0.0044569967363997,0.0862755477403018,26.5425,19.115,-5.74545094965995,-4.2608726695249,-4.02605412451991,-0.43931417793342
1549,8321,122111-05-1,ADM HYDROCHLORIDE,PC-3,1.0,905934,46781465,443939,122111051admhydrochloridepc3,0.0088953481508652,0.49365737672066706,26.37175,12.17925,-4.60136903815157,-0.5636136125498125,0.8943746555555541,-1.047451430449185
1550,8322,122111-05-1,ADM HYDROCHLORIDE,RPMI-8226,1.0,905964,46781465,443939,122111051admhydrochloriderpmi8226,0.0021704832275883,0.13618128360968745,40.27825,5.433500000000002,-7.685373039805605,-11.56642654702425,-8.433499992384045,-11.288163557784475
1551,8323,122111-05-1,ADM HYDROCHLORIDE,RXF 393,1.0,905978,46781465,443939,122111051admhydrochloriderxf393,0.01367423246686375,0.35411099289855696,33.805499999999995,19.05075,-2.4038175704775635,1.30498587475764,2.022237636666665,-0.07272915317142492
1552,8324,122111-05-1,ADM HYDROCHLORIDE,SF-268,1.0,905986,46781465,443939,122111051admhydrochloridesf268,0.0066375732736493,0.2321154988886265,24.263499999999997,6.320250000000001,-6.64680980326422,-3.0921707344072846,-0.6436634332942555,-2.418297043078121
1553,8325,122111-05-1,ADM HYDROCHLORIDE,SF-295,1.0,905985,46781465,443939,122111051admhydrochloridesf295,0.00665858749643115,0.18295284848566246,26.90325,7.3577499999999985,-5.786730065874155,-3.2488543287727296,-1.760084580581855,-3.4326719770495058
1554,8326,122111-05-1,ADM HYDROCHLORIDE,SF-539,1.0,905984,46781465,443939,122111051admhydrochloridesf539,0.0058873165991882,0.3323640450481255,52.3885,14.417499999999999,-7.386040636196095,-16.179090342863976,-6.18928896666667,-10.21056810696497
1555,8327,122111-05-1,ADM HYDROCHLORIDE,SK-MEL-2,1.0,905955,46781465,443939,122111051admhydrochlorideskmel2,0.0036636517236357,0.40892509658706894,35.92275,15.59625,-5.58318055898345,-9.812569128667125,-3.666935715555555,-4.640270523903335
1556,8328,122111-05-1,ADM HYDROCHLORIDE,SK-MEL-28,1.0,905954,46781465,443939,122111051admhydrochlorideskmel28,0.0032015417221451497,0.2261049354886425,30.66825,13.180250000000001,-4.5769426115647,-1.2676128148236039,-0.6736511644444451,-2.1936113919518005
1557,8329,122111-05-1,ADM HYDROCHLORIDE,SK-MEL-5,1.0,905956,46781465,443939,122111051admhydrochlorideskmel5,0.0048577618806945,0.32587572396298,48.584,24.249000000000002,-7.95835611819845,-1.5756470289883069,0.184793166666667,-1.228851341752674
1558,8330,122111-05-1,ADM HYDROCHLORIDE,SK-OV-3,1.0,905959,46781465,443939,122111051admhydrochlorideskov3,0.0106028062958446,0.194851876150928,15.699250000000001,5.6395,-2.3460502533859566,-1.5280579281940176,-0.09081830000000002,-1.9622581997108925
1559,8331,122111-05-1,ADM HYDROCHLORIDE,SN12C,1.0,905979,46781465,443939,122111051admhydrochloridesn12c,0.00944004184923315,0.3065514087245595,36.97625,16.297,-9.58243915987132,-6.39893836021044,-3.54457895555556,-6.886756829386805
1560,8333,122111-05-1,ADM HYDROCHLORIDE,SNB-75,1.0,905982,46781465,443939,122111051admhydrochloridesnb75,0.00957045757672045,0.23003897901321985,32.39675,16.172,-4.337586928208065,-7.414107486317795,2.606984774420147,0.186383512015519
1561,8334,122111-05-1,ADM HYDROCHLORIDE,SR,1.0,905965,46781465,443939,122111051admhydrochloridesr,0.0035776763132414,0.03897561693225,49.91275,7.644000000000002,-6.394191907886505,-7.750806492061605,-8.669683611072045,-10.22862323104464
1562,8335,122111-05-1,ADM HYDROCHLORIDE,SW-620,1.0,905962,46781465,443939,122111051admhydrochloridesw620,0.00248422851016055,0.11364348821988043,33.2255,8.5455,-7.42675400090544,-7.09309680216755,-1.5564658777777791,-6.411053206597905
1563,8336,122111-05-1,ADM HYDROCHLORIDE,T-47D,1.0,905945,46781465,443939,122111051admhydrochloridet47d,0.00944308411077165,0.0962958118456235,20.56525,6.510249999999999,-1.1273734505623698,-1.3172921126767754,-0.018580074222219967,1.3903907055188651
1564,8337,122111-05-1,ADM HYDROCHLORIDE,TK-10,1.0,905980,46781465,443939,122111051admhydrochloridetk10,0.0025682143808842,0.259275619728618,31.672,17.812,-3.5218590787355852,-5.62614854214052,0.33424548888888905,-2.286541499938103
1565,8338,122111-05-1,ADM HYDROCHLORIDE,U251,1.0,905983,46781465,443939,122111051admhydrochlorideu251,0.00582490248293765,0.0757980881555847,42.08425,6.254999999999999,-10.414827053246341,-12.002220369180804,-3.6474500882500402,-8.97748003010937
1566,8339,122111-05-1,ADM HYDROCHLORIDE,UACC-257,1.0,905977,46781465,443939,122111051admhydrochlorideuacc257,0.010355881227936351,0.3589695923511055,33.63725,14.887,-4.84030748848278,0.1225023943105725,1.1367894222222206,-1.80827132037955
1567,8340,122111-05-1,ADM HYDROCHLORIDE,UACC62,1.0,905976,46781465,443939,122111051admhydrochlorideuacc62,0.0085786375113965,0.11338186148798325,42.426249999999996,15.7945,-10.350814629924404,-9.251149763331625,-4.369002988803601,-8.212433000991
1568,8341,122111-05-1,ADM HYDROCHLORIDE,UO-31,1.0,905981,46781465,443939,122111051admhydrochlorideuo31,0.0069760807168044,1.5377748251341232,38.798500000000004,21.81625,-3.63593683894449,-8.99361261954067,-0.6832981954557884,-2.4273901961833237
2245,9151,122111-05-1,DOCETAXEL,786-0,2.0,905947,46781465,148124,122111051docetaxel7860,0.0033047579510429,0.005133612566095,15.928,11.04,-4.03364404255177,-20.3301748480289,-6.09383273333333,-3.88848819601943
2246,9152,122111-05-1,DOCETAXEL,A498,2.0,905948,46781465,148124,122111051docetaxela498,0.0017587376811934,0.0333128169921673,5.2245,0.2575000000000003,-9.09825122711547,-26.8407994968339,-4.00355145196985,-2.89553527741416
2247,9153,122111-05-1,DOCETAXEL,A549,2.0,905949,46781465,148124,122111051docetaxela549,0.0058386312262009,0.0005184746219476,39.8595,33.364999999999995,-0.545564998268206,-18.0237051808695,-1.44835055555556,-1.67340158271144
2248,9154,122111-05-1,DOCETAXEL,ACHN,2.0,905950,46781465,148124,122111051docetaxelachn,0.0011081767860819,0.04,48.327,26.2125,1.2958156952473,-9.38033328246437,1.47755965914125,0.821872404750864
2249,9155,122111-05-1,DOCETAXEL,BT-549,2.0,905951,46781465,148124,122111051docetaxelbt549,0.01,0.04,28.8185,17.805,-9.22949079869943,-15.1819659144214,-0.0124418888888883,-1.92275895789557
2250,9156,122111-05-1,DOCETAXEL,CAKI-1,2.0,905963,46781465,148124,122111051docetaxelcaki1,0.0045545957608251,0.04,43.831,40.8725,3.40525817754323,2.28884496706223,2.57727886666667,6.31628906227533
2251,9157,122111-05-1,DOCETAXEL,CCRF-CEM,2.0,905952,46781465,148124,122111051docetaxelccrfcem,0.0010935836280909,0.04,7.625,-8.686,-4.12672071297484,-29.2213037139288,-9.90907735403322,-8.64854674812704
2252,9158,122111-05-1,DOCETAXEL,COLO 205,2.0,905961,46781465,148124,122111051docetaxelcolo205,0.01,0.04,15.574,10.1945,-4.75949045037636,-2.40087029840696,0.975342444444444,-0.701792648791038
