Unnamed: 0.1,Unnamed: 0,drug_row,drug_col,cell_line_name,split,COSMIC identifier,cid_row,cid_col,merged,ic50_row,ic50_col,css_ri,S_mean,synergy_zip,synergy_loewe,synergy_hsa,synergy_bliss
617,4196,1032350-13-2,934593-90-5,SK-MEL-5,1.0,905956,46930998,16124726,1032350132934593905skmel5,1.81833773504614,6.13581492123502,42.1225,48.533,13.227083111818,-12.0524946010997,13.437159115448,44.9967458023085
618,4198,1032350-13-2,934593-90-5,UACC-257,1.0,905977,46930998,16124726,1032350132934593905uacc257,1.30973920582344,7.30225170003397,23.188,49.516,51.5707680336628,23.3124441955333,34.3009113497009,89.6414789507067
619,4199,1032350-13-2,934593-90-5,UACC62,1.0,905976,46930998,16124726,1032350132934593905uacc62,0.431565949886681,10.0,33.853,-3.76050000000001,-16.9859171905019,-24.1697882383853,-16.1126922646223,-29.7082249045092
620,4209,1032350-13-2,AS-252424,A2058,1.0,906792,46930998,11630874,1032350132as252424a2058,2.0,2.15624014013158,27.341,22.657,4.07200807102551,-12.0710964662527,-32.8635848195646,-12.3455464973936
621,4210,1032350-13-2,AS-252424,A375,1.0,906793,46930998,11630874,1032350132as252424a375,1.62686641536346,4.58362547294352,-21.202,12.3035,52.1342785198992,-5.02632393014555,-9.05840848627496,65.8014993573626
622,4224,1032350-13-2,AS-252424,LOX IMVI,1.0,905974,46930998,11630874,1032350132as252424loximvi,0.177208759034901,4.1443251363231,4.1785,-16.3245,-13.6112947351794,-17.3126046242717,-24.4351762170558,-31.9100931620823
623,4228,1032350-13-2,AS-252424,RPMI7951,1.0,910903,46930998,11630874,1032350132as252424rpmi7951,2.0,5.0,8.3485,-18.212,-14.2105059816116,-2.51045645348775,-23.8953613759404,-35.4387130366999
624,4230,1032350-13-2,AS-252424,SK-MEL-2,1.0,905955,46930998,11630874,1032350132as252424skmel2,0.974532325738619,5.0,25.699,10.314,-5.93086363249435,-7.49357305882925,-3.98866031888436,-3.83402763798491
625,4231,1032350-13-2,AS-252424,SK-MEL-5,1.0,905956,46930998,11630874,1032350132as252424skmel5,1.36000920852942,5.0,25.45,9.377,-13.1989426256692,-13.7558912780971,-16.8518248580002,-12.6804494669462
626,4233,1032350-13-2,AS-252424,UACC-257,1.0,905977,46930998,11630874,1032350132as252424uacc257,1.62458447863668,2.70453559077648,17.8115,15.764,13.1567285596693,13.7639162712595,7.35484630985586,18.2185682276636
627,4234,1032350-13-2,AS-252424,UACC62,1.0,905976,46930998,11630874,1032350132as252424uacc62,0.431941078470741,1.01952025960414,34.131,4.442,-14.4744385212659,-19.7888250924473,-4.6995151277941,-15.905185988909
628,4244,1032350-13-2,AZD7762,A2058,1.0,906792,46930998,11152667,1032350132azd7762a2058,2.0,0.0584139641756398,13.998,-30.9355,-20.3980190303498,-25.9598406421135,-53.9540262845692,-60.9338522024521
629,4245,1032350-13-2,AZD7762,A375,1.0,906793,46930998,11152667,1032350132azd7762a375,1.62686801804093,0.0773530061919395,31.0865,68.1455,69.6645171374679,4.06039747130609,28.9242359230601,110.360525797284
630,4267,1032350-13-2,AZD7762,LOX IMVI,1.0,905974,46930998,11152667,1032350132azd7762loximvi,0.177373446176527,0.0794998923479963,2.278,-2.061,-5.28692020138961,-14.7860850424404,-14.503801242968,-4.61799870987835
631,4271,1032350-13-2,AZD7762,RPMI7951,1.0,910903,46930998,11152667,1032350132azd7762rpmi7951,2.0,0.1,41.481,-0.184500000000007,-15.9943075985172,5.99322621728242,-18.6007131573508,-36.9308036328709
632,4272,1032350-13-2,AZD7762,SK-MEL-2,1.0,905955,46930998,11152667,1032350132azd7762skmel2,1.25612131107116,0.1,26.6645,9.556,-12.9207556405028,-6.24850530171158,-10.9209301334829,-11.016569735713
633,4273,1032350-13-2,AZD7762,SK-MEL-28,1.0,905954,46930998,11152667,1032350132azd7762skmel28,1.22667767833859,0.0590539404590045,59.252,57.786,22.1335834251756,-7.29689942664013,11.2861257418791,45.7235134663039
634,4274,1032350-13-2,AZD7762,SK-MEL-5,1.0,905956,46930998,11152667,1032350132azd7762skmel5,1.36001633719562,0.0875901469120976,37.1955,24.863,-2.91223159621254,4.90665155792356,-3.83797109895253,3.54560770249997
635,4276,1032350-13-2,AZD7762,UACC-257,1.0,905977,46930998,11152667,1032350132azd7762uacc257,1.31023938635928,0.0191547645181658,4.7915,12.729,4.72798788379313,1.82226130805013,1.03979918989294,20.3821938156079
636,4277,1032350-13-2,AZD7762,UACC62,1.0,905976,46930998,11152667,1032350132azd7762uacc62,0.431476198340527,0.1,39.741,-1.3315,-19.0493017277507,-6.84578044375661,-12.6522224656106,-28.9773745138932
637,4287,1032350-13-2,BEXAROTENE,A2058,1.0,906792,46930998,82146,1032350132bexarotenea2058,2.0,7.18835926482641,25.524,-0.603000000000002,-1.51278264509361,-2.14945950607638,-33.2712124416151,-32.0432303904091
638,4288,1032350-13-2,BEXAROTENE,A375,1.0,906793,46930998,82146,1032350132bexarotenea375,1.62650017268898,6.66559062682831,-20.245,-0.593000000000004,22.6527415854741,-12.2461763195079,-34.7677100441554,13.7383152259526
639,4311,1032350-13-2,BEXAROTENE,LOX IMVI,1.0,905974,46930998,82146,1032350132bexaroteneloximvi,0.177532227537507,10.0,-1.705,-27.143,-15.7594017953318,-30.8416755540796,-42.9641264065374,-53.4020923274917
640,4315,1032350-13-2,BEXAROTENE,RPMI7951,1.0,910903,46930998,82146,1032350132bexarotenerpmi7951,2.0,7.25412102093868,32.6175,16.99,2.54307370987433,17.3663559704566,-3.51580673092381,-0.908765481555314
641,4317,1032350-13-2,BEXAROTENE,SK-MEL-2,1.0,905955,46930998,82146,1032350132bexaroteneskmel2,1.48937647880395,5.40116804481391,23.3845,12.2,7.37563556590119,-14.3669127524849,0.649532111367176,3.96304611689744
642,4318,1032350-13-2,BEXAROTENE,SK-MEL-28,1.0,905954,46930998,82146,1032350132bexaroteneskmel28,1.3152668190742,7.10610480044152,28.267,32.4355,29.062504523589,-27.6858702511155,-1.57766388952054,40.5131548055793
643,4319,1032350-13-2,BEXAROTENE,SK-MEL-5,1.0,905956,46930998,82146,1032350132bexaroteneskmel5,1.82169168268731,3.31006232186206,14.943,15.3655,20.2158027277501,4.2985434647495,4.59495293242459,22.9323891370175
644,4321,1032350-13-2,BEXAROTENE,UACC-257,1.0,905977,46930998,82146,1032350132bexaroteneuacc257,1.62463256430397,5.85547710708695,12.854,17.1505,21.7821316871158,8.09066057407464,14.8358331510843,29.9305452874469
645,4322,1032350-13-2,BEXAROTENE,UACC62,1.0,905976,46930998,82146,1032350132bexaroteneuacc62,0.4315588169082,5.98589954432658,28.273,7.484,-9.7648908923689,-25.7566354222598,-11.0292693355924,-10.9846195494992
646,4332,1032350-13-2,BI 2536,A2058,1.0,906792,46930998,11364421,1032350132bi2536a2058,2.0,0.0039434926063238,53.9615,31.846,8.0051163877768,-30.860701217011,-24.0869338311309,-2.53582302645159
647,4333,1032350-13-2,BI 2536,A375,1.0,906793,46930998,11364421,1032350132bi2536a375,1.62648839414635,0.005,5.0895,46.5615,49.0028485092179,8.75352601350455,17.8636854980667,99.0067390023061
648,4356,1032350-13-2,BI 2536,LOX IMVI,1.0,905974,46930998,11364421,1032350132bi2536loximvi,0.177512961257063,0.005,21.264,-13.6815,-19.7220834077497,-4.38306276633231,-31.1422131283042,-42.0395157142762
649,4360,1032350-13-2,BI 2536,RPMI7951,1.0,910903,46930998,11364421,1032350132bi2536rpmi7951,2.0,0.0008591451634315,31.558,-9.983,-19.8185667924835,-30.9891713852822,-21.0499885965477,-39.0148424771523
650,4362,1032350-13-2,BI 2536,SK-MEL-2,1.0,905955,46930998,11364421,1032350132bi2536skmel2,1.48933216138418,0.0030380492599241,59.962,49.7735,16.8990090144407,-23.3023991625322,6.82262718738024,29.8824018576791
651,4363,1032350-13-2,BI 2536,SK-MEL-28,1.0,905954,46930998,11364421,1032350132bi2536skmel28,1.22669891031091,0.0029888442682045,66.1215,87.982,50.8024610929759,25.2600261189576,37.4439411495978,106.982526058057
652,4364,1032350-13-2,BI 2536,SK-MEL-5,1.0,905956,46930998,11364421,1032350132bi2536skmel5,1.35993395158327,0.0015283964072902,45.099,29.0795,7.31614837820744,4.16912573426118,7.96000552554321,12.5373261394372
653,4366,1032350-13-2,BI 2536,UACC-257,1.0,905977,46930998,11364421,1032350132bi2536uacc257,1.30992915422312,0.003257112786075,45.1325,37.134,13.2112452683415,-19.9178069163032,7.51797317607505,19.2202331717727
654,4367,1032350-13-2,BI 2536,UACC62,1.0,905976,46930998,11364421,1032350132bi2536uacc62,0.430357747258626,0.005,22.3215,-10.74,-21.6494967676109,-17.9916988748203,-19.4728002871822,-33.776503144453
655,4376,1032350-13-2,BI-D1870,A2058,1.0,906792,46930998,25023738,1032350132bid1870a2058,2.0,0.897686052047514,24.142,-10.7065,-13.7879004783153,-1.10885712757626,-35.532124489762,-43.1511112675598
656,4377,1032350-13-2,BI-D1870,A375,1.0,906793,46930998,25023738,1032350132bid1870a375,1.62646357537048,0.890230226470852,1.3985,13.11,13.071800908563,-9.08628025987043,-44.5362424140166,-6.94919548248891
657,4391,1032350-13-2,BI-D1870,LOX IMVI,1.0,905974,46930998,25023738,1032350132bid1870loximvi,0.17734872005071,0.66065849883265,9.285,-0.519,0.613304859699824,-6.47313678922408,-5.65801524326127,-4.38259374052935
658,4395,1032350-13-2,BI-D1870,RPMI7951,1.0,910903,46930998,25023738,1032350132bid1870rpmi7951,2.0,0.928641055403034,11.2035,-8.2675,-13.9891768183332,-16.0422654782822,-24.5194049270685,-26.8877710011026
659,4397,1032350-13-2,BI-D1870,SK-MEL-2,1.0,905955,46930998,25023738,1032350132bid1870skmel2,1.25592686394841,0.795779359164967,35.704,38.236,11.4620766656155,4.12974463178555,9.901171778597,32.529600145095
660,4398,1032350-13-2,BI-D1870,SK-MEL-28,1.0,905954,46930998,25023738,1032350132bid1870skmel28,1.22665822463217,1.0,46.348,32.609,7.44512282305141,-2.19611937798011,-14.5862180004271,3.67248430110322
661,4399,1032350-13-2,BI-D1870,SK-MEL-5,1.0,905956,46930998,25023738,1032350132bid1870skmel5,1.33501085030732,0.169717034301051,14.6,-2.3065,-11.4236097919166,-21.0854984806573,-19.164304071762,-15.7079847189797
662,4401,1032350-13-2,BI-D1870,UACC-257,1.0,905977,46930998,25023738,1032350132bid1870uacc257,1.54643792041944,0.171726757968754,18.482,18.4995,0.125796925209771,7.33811475351345,8.0492089216965,18.1522135596602
663,4402,1032350-13-2,BI-D1870,UACC62,1.0,905976,46930998,25023738,1032350132bid1870uacc62,0.432638680571776,1.0,24.156,-10.013,-20.3998030039388,-26.2431296311384,-17.7551053323563,-31.0208271751945
673,4456,1032350-13-2,BORTEZOMIB,A2058,3.0,906792,46930998,387447,1032350132bortezomiba2058,2.0,0.0025795713393247,62.1645,17.2905,-6.74051392040645,-23.8581964904366,-20.3248850904401,-21.16971881211
674,4457,1032350-13-2,BORTEZOMIB,A375,3.0,906793,46930998,387447,1032350132bortezomiba375,1.62645761880414,0.0037724857191568,15.1205,33.402,23.9480778601421,9.64217387052484,-22.6145925395151,24.0068092373723
675,4479,1032350-13-2,BORTEZOMIB,LOX IMVI,3.0,905974,46930998,387447,1032350132bortezomibloximvi,0.177298025414095,0.0031712040980974,39.0125,27.728,14.5764532588474,2.91017599936371,3.25145281822309,25.910150710805
676,4482,1032350-13-2,BORTEZOMIB,RPMI7951,3.0,910903,46930998,387447,1032350132bortezomibrpmi7951,2.0,0.0016512319933793,64.5175,19.8175,-3.1651661833368,-18.0588041050283,-5.6140591044039,-12.0317919932241
677,4484,1032350-13-2,BORTEZOMIB,SK-MEL-2,3.0,905955,46930998,387447,1032350132bortezomibskmel2,1.25663898238308,0.000154754746367,31.857,-0.174500000000002,-8.55840899987729,-7.40775393435514,-6.75893309585167,-12.7545010045188
678,4485,1032350-13-2,BORTEZOMIB,SK-MEL-28,3.0,905954,46930998,387447,1032350132bortezomibskmel28,1.80988040155203,0.0011496057946016,62.688,46.766,9.58221443483903,-3.0237732485437,3.42022717846043,20.7990873060195
679,4486,1032350-13-2,BORTEZOMIB,SK-MEL-5,3.0,905956,46930998,387447,1032350132bortezomibskmel5,1.36006069164009,0.0014655668450646,48.6585,22.486,-4.49895667811405,-25.246492031172,-10.2213323577167,-5.53300175736226
680,4488,1032350-13-2,BORTEZOMIB,UACC-257,3.0,905977,46930998,387447,1032350132bortezomibuacc257,1.62460860646023,0.0012500913099906,19.678,13.051,-10.547564668139,-15.7750428137033,-4.70626980128991,2.68265754864927
681,4489,1032350-13-2,BORTEZOMIB,UACC62,3.0,905976,46930998,387447,1032350132bortezomibuacc62,0.431241663668044,0.0009952702086772,31.25,-4.4485,-23.1100949454654,-13.3595638733479,-8.82084791184723,-23.4035007941213
682,4499,1032350-13-2,CARDAMONIN,A375,1.0,906793,46930998,641785,1032350132cardamonina375,1.62648367786129,0.5,35.236,37.6545,15.5720466192484,12.0972505172548,-31.5241681940472,-6.71496609268354
683,4513,1032350-13-2,CARDAMONIN,LOX IMVI,1.0,905974,46930998,641785,1032350132cardamoninloximvi,0.177673745175196,0.303551303982147,26.765,0.776499999999999,-9.22291885855088,-16.6210044819774,-16.2501586867829,-15.9456690741047
684,4517,1032350-13-2,CARDAMONIN,SK-MEL-2,1.0,905955,46930998,641785,1032350132cardamoninskmel2,1.48935256690397,0.150495040386006,69.7935,35.6525,1.47374269163265,-16.2853772461073,2.01364594653853,0.697830164248259
685,4518,1032350-13-2,CARDAMONIN,SK-MEL-5,1.0,905956,46930998,641785,1032350132cardamoninskmel5,1.81662297657232,0.413546968166702,65.1205,80.81,48.675775504353,-29.825099542935,20.8130809879545,89.6919132403556
686,4527,1032350-13-2,CEDIRANIB,A2058,3.0,906792,46930998,9933475,1032350132cediraniba2058,2.0,2.0,11.384,-25.011,-19.1203644978376,-11.7100084101912,-44.0318748840124,-53.0935454094913
687,4528,1032350-13-2,CEDIRANIB,A375,3.0,906793,46930998,9933475,1032350132cediraniba375,1.62647616624152,1.19817514182022,-12.222,23.5335,43.738260564108,-4.94282249078085,-12.3128344189328,63.5188296148669
688,4554,1032350-13-2,CEDIRANIB,RPMI7951,3.0,910903,46930998,9933475,1032350132cediranibrpmi7951,2.0,2.0,10.707,-22.689,-16.8115798578969,-5.2261659684305,-32.5431968280612,-45.710869227159
689,4556,1032350-13-2,CEDIRANIB,SK-MEL-2,3.0,905955,46930998,9933475,1032350132cediranibskmel2,1.25689378456392,1.26590994078679,24.4,16.23,-4.6027774128719,-7.9863096246138,-1.20288907169207,4.37729795423371
690,4557,1032350-13-2,CEDIRANIB,SK-MEL-28,3.0,905954,46930998,9933475,1032350132cediranibskmel28,1.2266462714846,2.0,42.6495,36.568,16.1928307049807,0.0851680007602766,-8.70092570953373,19.4651770931764
691,4558,1032350-13-2,CEDIRANIB,SK-MEL-5,3.0,905956,46930998,9933475,1032350132cediranibskmel5,1.81503279551353,1.06190195234581,33.964,29.6805,8.27482034037112,-2.77998959969561,5.78140628800272,20.0768957080875
692,4560,1032350-13-2,CEDIRANIB,UACC-257,3.0,905977,46930998,9933475,1032350132cediranibuacc257,1.30997436191425,1.34158480104786,10.169,20.5945,9.50847661409935,3.4220918152794,9.71738783775179,31.9622102759706
693,4561,1032350-13-2,CEDIRANIB,UACC62,3.0,905976,46930998,9933475,1032350132cediranibuacc62,0.431106580038031,1.69842810672783,13.993,-7.5435,-9.44344839780788,-34.9551039678664,-20.9693040534413,-22.3088947544264
694,4571,1032350-13-2,CHEMBL1254007,A2058,1.0,906792,46930998,15949613,1032350132chembl1254007a2058,2.0,3.37133420811043,29.228,6.05,-6.81054257061874,-11.3567796116151,-32.1493918322813,-28.8824201731734
695,4572,1032350-13-2,CHEMBL1254007,A375,1.0,906793,46930998,15949613,1032350132chembl1254007a375,1.62644611755548,3.60349100904628,-8.7755,12.9905,8.37624465689141,-14.6398454292193,-34.4236188078674,16.9891525022562
696,4586,1032350-13-2,CHEMBL1254007,LOX IMVI,1.0,905974,46930998,15949613,1032350132chembl1254007loximvi,0.177211926959603,2.73845641380214,8.3275,-8.9055,-11.5614612655888,-9.63139318147779,-17.9245862688922,-19.0770410033213
697,4590,1032350-13-2,CHEMBL1254007,RPMI7951,1.0,910903,46930998,15949613,1032350132chembl1254007rpmi7951,2.0,4.56541350344785,25.334,-7.0585,-11.2738194805245,7.80691955618112,-21.1257057110297,-32.5961590101696
698,4592,1032350-13-2,CHEMBL1254007,SK-MEL-2,1.0,905955,46930998,15949613,1032350132chembl1254007skmel2,1.25696775656334,4.28467910907981,26.6865,15.1505,-3.56517431622339,-3.53996094047736,-1.08058199294399,1.9683480247662
699,4593,1032350-13-2,CHEMBL1254007,SK-MEL-28,1.0,905954,46930998,15949613,1032350132chembl1254007skmel28,1.83201533910688,3.3050563254985,44.2415,42.122,24.7690499250135,-45.7105635393996,-5.24460023678384,28.3051809254686
700,4594,1032350-13-2,CHEMBL1254007,SK-MEL-5,1.0,905956,46930998,15949613,1032350132chembl1254007skmel5,1.30255846317807,4.02893987685715,29.3125,32.799,6.46343091778954,-21.4754640923417,2.29667896180602,24.7409354364848
701,4596,1032350-13-2,CHEMBL1254007,UACC-257,1.0,905977,46930998,15949613,1032350132chembl1254007uacc257,1.31014297339601,4.4787635462253,16.315,-4.01000000000001,-2.81254993829118,-5.10248554422622,-29.7565810943927,-25.2835623002801
702,4597,1032350-13-2,CHEMBL1254007,UACC62,1.0,905976,46930998,15949613,1032350132chembl1254007uacc62,0.43147859913409,3.3010024260838,33.28,17.4835,-0.744371361368128,-19.414261999556,-3.62241996457109,1.23555859955903
703,4607,1032350-13-2,CRIZOTINIB,A2058,1.0,906792,46930998,11626560,1032350132crizotiniba2058,2.0,0.586434133736319,34.434,8.1785,-6.82244917917838,-3.68549829945231,-25.0997129986966,-24.7034065847186
704,4608,1032350-13-2,CRIZOTINIB,A375,1.0,906793,46930998,11626560,1032350132crizotiniba375,1.62649698508376,0.77469083681257,10.847,43.194,45.3675366685605,9.36445914220455,5.36497454250795,71.3272019152357
705,4630,1032350-13-2,CRIZOTINIB,LOX IMVI,1.0,905974,46930998,11626560,1032350132crizotinibloximvi,0.17727562093084,1.0,-15.18,-19.884,-8.34641124803133,-40.8652010851268,-40.0509106811548,-30.7406246387058
706,4634,1032350-13-2,CRIZOTINIB,RPMI7951,1.0,910903,46930998,11626560,1032350132crizotinibrpmi7951,2.0,0.580023139226129,25.2645,4.563,-7.83607563163859,-0.705956856201889,-12.4943276253009,-16.4550146813557
707,4636,1032350-13-2,CRIZOTINIB,SK-MEL-2,1.0,905955,46930998,11626560,1032350132crizotinibskmel2,1.25611198375143,0.705278469960121,24.0925,51.0645,27.1618291831509,-5.53266277096383,1.77317814591918,65.6814458598546
708,4637,1032350-13-2,CRIZOTINIB,SK-MEL-28,1.0,905954,46930998,11626560,1032350132crizotinibskmel28,1.22666326213972,0.293749745769178,59.8275,54.8635,24.0357191217576,6.87086068918535,11.4507466173946,41.1349238805917
709,4638,1032350-13-2,CRIZOTINIB,SK-MEL-5,1.0,905956,46930998,11626560,1032350132crizotinibskmel5,1.81909446677741,1.0,42.905,29.6415,-4.91518956603708,2.51228149809658,0.0814056528401363,6.66606304953824
710,4640,1032350-13-2,CRIZOTINIB,UACC-257,1.0,905977,46930998,11626560,1032350132crizotinibuacc257,1.30982561679232,1.0,11.2725,5.8235,0.519089577921216,-1.8711397548752,-8.05267504095272,-1.32383988671175
711,4641,1032350-13-2,CRIZOTINIB,UACC62,1.0,905976,46930998,11626560,1032350132crizotinibuacc62,0.431967525166552,0.768112231556644,31.68,1.072,-9.75346273718668,-18.7605051564581,-13.4163505385751,-19.1696082365584
712,4651,1032350-13-2,DARINAPARSIN,A2058,1.0,906792,46930998,11683005,1032350132darinaparsina2058,2.0,2.0,27.096,-20.91,-21.8860884556781,-6.66360026616132,-32.6488111278846,-48.114007859334
713,4652,1032350-13-2,DARINAPARSIN,A375,1.0,906793,46930998,11683005,1032350132darinaparsina375,1.62650458526494,2.0,2.2885,29.9965,26.9283285110711,-8.12146562381521,-12.5719857441325,47.011178334995
714,4675,1032350-13-2,DARINAPARSIN,LOX IMVI,1.0,905974,46930998,11683005,1032350132darinaparsinloximvi,0.177392445420658,0.35752643235683,17.62,-3.7905,-16.5237725142815,-7.29617887665134,-5.6502547769613,-19.8771151820144
715,4679,1032350-13-2,DARINAPARSIN,RPMI7951,1.0,910903,46930998,11683005,1032350132darinaparsinrpmi7951,2.0,1.30307244553886,30.1095,2.1955,-6.33374000648496,1.49529515737523,-15.4194538795175,-24.2492290125694
716,4681,1032350-13-2,DARINAPARSIN,SK-MEL-2,1.0,905955,46930998,11683005,1032350132darinaparsinskmel2,1.2561334786406,2.0,29.3715,16.3005,-3.34089789211686,0.608952289738539,-1.67859192334087,0.215718303666381
